text,ade,term_PT
"ok, i'm pretty sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) was responsible for my joint pain.",joint pain,arthralgia
@inkyworld olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat,binge eat,binge eating
do not ever get on cymbalta.  getting off of it is hell!,getting off of it is hell,withdrawal syndrome
"@friardanny i appreciate it. i gained over 30lbs with paxil so i'm trying something different, tired of the appetite side effects.",appetite,increased appetite
"@friardanny i appreciate it. i gained over 30lbs with paxil so i'm trying something different, tired of the appetite side effects.",gained over 30lbs,weight increased
"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",pain in neck,neck pain
"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",hips,arthralgia
"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",legs,pain in extremity
panic attacking because you cant find your effexor and know withdrawal will set in momentarily  &lt;&lt;&lt;&lt;&lt;&lt;&lt;.,withdrawal,withdrawal syndrome
"@iamthattgirl ugh, sorry. this effexor is not making me feel so awesome. posting puck's stuff tonight though.",not making me feel so awesome.,malaise
"the seroquel the doc gave me, makes doing things difficult. . . but if i don't do something, i'll fall asleep. the catch-22 of crazy.",doing things difficult,disturbance in attention
"the seroquel the doc gave me, makes doing things difficult. . . but if i don't do something, i'll fall asleep. the catch-22 of crazy.",fall asleep,somnolence
@_unbeautiful_ i used to dream every night without fail on fluoxetine...i have no crazy stories each morning now i'm off it though!! :-l,dream,abnormal dreams
ugh i wish my vyvanse didn't make my stomach hurt so bad???,stomach hurt,abdominal pain upper
is it possible for levaquin to cause massive pain in my joints? #medical#query,pain in my joints,arthralgia
@tedwardpaynus very little is going to get in the way of their nicotine addiction.,addiction,dependence
@themartinnewman to be honest i've  had worse. on fluoxetine i was convinced there was a plot to steal my thoughts... !,plot to steal my thoughts,paranoia
i'm gonna make a list of drugs that give you mad crazy dreams. trazadone and metoprolol are at the top.,crazy dreams,abnormal dreams
i need more medication than this.?my body is already building a tolerance for the prozac i've been taking.,tolerance,tachyphylaxis
i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.,get out of bed ,somnolence
"@stavvers yeah i hear epilim is pretty tough, sorry to hear re bad times with it :( oddly, dear sweet lamotrigine tipped me to a dark place",tipped me to a dark place,depression
