samp_id,text,ae,term_code,term,term_llt_or_pt
346043889146294274,"ok, i'm pretty sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) was responsible for my joint pain.",joint pain,10023222,arthralgia,joint pain
351413287449141249,@inkyworld olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat,binge eat,10004716,binge eating,binge eating
341953288285061121,do not ever get on cymbalta.  getting off of it is hell!,getting off of it is hell,10048010,withdrawal syndrome,withdrawal syndrome
336982086747561986,"@friardanny i appreciate it. i gained over 30lbs with paxil so i'm trying something different, tired of the appetite side effects.",appetite,10021654,increased appetite,increased appetite
336982086747561986,"@friardanny i appreciate it. i gained over 30lbs with paxil so i'm trying something different, tired of the appetite side effects.",gained over 30lbs,10047896,weight increased,weight gain
346484694344413185,"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",pain in neck,10028836,neck pain,neck pain
346484694344413185,"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",hips,10033432,arthralgia,pain in hip
346484694344413185,"05.00 day 17 rivaroxaban diary. woken up by pain in neck, hips and legs.",legs,10033522,pain in extremity,pains in legs
349022614959837184,panic attacking because you cant find your effexor and know withdrawal will set in momentarily  &lt;&lt;&lt;&lt;&lt;&lt;&lt;.,withdrawal,10048010,withdrawal syndrome,withdrawal syndrome
348569764618186753,"@iamthattgirl ugh, sorry. this effexor is not making me feel so awesome. posting puck's stuff tonight though.",not making me feel so awesome.,10016370,malaise,feeling unwell
349447249161494530,"the seroquel the doc gave me, makes doing things difficult. . . but if i don't do something, i'll fall asleep. the catch-22 of crazy.",doing things difficult,10027348,disturbance in attention,mental concentration difficulty
349447249161494530,"the seroquel the doc gave me, makes doing things difficult. . . but if i don't do something, i'll fall asleep. the catch-22 of crazy.",fall asleep,10041349,somnolence,somnolence
347999490206216192,@_unbeautiful_ i used to dream every night without fail on fluoxetine...i have no crazy stories each morning now i'm off it though!! :-l,dream,10000125,abnormal dreams,abnormal dreams
341929912845873152,ugh i wish my vyvanse didn't make my stomach hurt so bad???,stomach hurt,10042112,abdominal pain upper,stomach pain
343614935055613952,is it possible for levaquin to cause massive pain in my joints? #medical#query,pain in my joints,10033434,arthralgia,pain in joint
339786137767919618,@tedwardpaynus very little is going to get in the way of their nicotine addiction.,addiction,10001125,dependence,addiction
330410314317316097,@themartinnewman to be honest i've  had worse. on fluoxetine i was convinced there was a plot to steal my thoughts... !,plot to steal my thoughts,10033864,paranoia,paranoia
348910622882271233,i'm gonna make a list of drugs that give you mad crazy dreams. trazadone and metoprolol are at the top.,crazy dreams,10004969,abnormal dreams,bizarre dreams
340512383955001345,i need more medication than this.?my body is already building a tolerance for the prozac i've been taking.,tolerance,10043087,tachyphylaxis,tachyphylaxis
343248815844913153,i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.,get out of bed ,10041349,somnolence,somnolence
345549207278592001,"@stavvers yeah i hear epilim is pretty tough, sorry to hear re bad times with it :( oddly, dear sweet lamotrigine tipped me to a dark place",tipped me to a dark place,10049709,depression,depressive state
346773119140233217,headache &amp; stomach ache. i'm never forgetting my effexor again.,stomach ache,10042076,abdominal pain upper,stomach ache
346773119140233217,headache &amp; stomach ache. i'm never forgetting my effexor again.,headache,10019211,headache,headache
354262122399674369,trazodone hangover and dry eyes,hangover,10019136,hangover,hangover effect
354262122399674369,trazodone hangover and dry eyes,dry eyes,10013778,dry eye,dry eyes
342637586717765633,that seroquel has been given me some seriously fucked up dreams.,fucked up dreams,10000125,abnormal dreams,abnormal dreams
343738299350908928,between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.,couldn't fall asleep,10044698,initial insomnia,trouble falling asleep
344231834302939136,only problem is i'm hungry. seroquel nation hunger :(,hungry,10016336,hunger,feeling hungry
344231834302939136,only problem is i'm hungry. seroquel nation hunger :(,hunger,10016336,hunger,feeling hungry
343828151400554496,"no med orders til effexor is fully exited. still having brain shivers, but mostly when i don't eat. #effexor #withdrawal #depression",brain shivers,10014358,paraesthesia,electric shock sensation
343828151400554496,"no med orders til effexor is fully exited. still having brain shivers, but mostly when i don't eat. #effexor #withdrawal #depression",withdrawal,10048010,withdrawal syndrome,withdrawal syndrome
351490248078929920,i suggest never stop taking effexor abruptly because you will feel like you're on your death bed,feel like you're on your death bed,10016370,malaise,feeling unwell
341784793559752704,ready for bed but vyvanse is saying no #forciblynocturnal,ready for bed but vyvanse is saying no,10022437,insomnia,insomnia
